0,1,2,3,4,5,6,7,8,9,10,11
-0.43528312962176285,-0.01341953859899717,-0.7797783614516048,-0.8691290917526664,0.17510149469863648,-0.6391545403612053,-0.6094889157241217,-0.6290095379877756,-0.5204758805618981,-0.5504624150183218,-0.1296905571180613,-0.1296905571180613
-0.43055006361463805,-0.010269912695773195,-0.7443052723726392,-0.8099073462715944,0.16856278755313192,-0.6391545403612053,-0.9674942716380865,-0.6538208512172549,-0.6244682274992601,-0.6414428288084661,-0.7584564482539329,-0.7584564482539329
-0.7767926943524365,-0.7962703102576307,0.36969144840770574,1.082484328593432,0.8968912351677973,-0.015277959315329864,0.09734217159319383,0.3440111775933921,0.3675508642737138,0.2082738878934667,-0.49024489507533864,-0.49024489507533864
-0.8039105702021951,-0.9370823448544974,-0.5587222916262441,-0.00035562993001165926,0.7468314486773218,-0.6391545403612053,-0.19844572930438412,-0.008176130930528444,-0.42584840741213914,-0.4393879329951838,-0.03297243567052481,-0.03297243567052481
0.16833260237775188,0.21913143714747763,0.3288119892697128,0.23620123528952355,-0.5086722847502085,-0.206600110836065,0.13993562932244502,0.14931740312258765,0.12728502763698826,0.010812734453223597,-0.9762960104227189,-0.9762960104227189
0.7834091644452028,1.0763750110446484,1.5558021777753994,1.0975786812795054,-1.042831994344135,0.15210356242868542,-0.2922321369060551,0.2867745093823706,0.18737267693962806,0.02482544677861961,0.2618351372343749,0.2618351372343749
-0.2920437180679439,-0.6551130057776383,0.621691908475595,1.498443864535124,0.1992376490907511,0.9829245703580707,0.35911446388755025,0.8584150850578659,0.8847210143248803,0.7359547302278159,1.7530272937404863,1.7530272937404863
0.40593790085491743,0.6615565852325175,1.088588004504028,0.834881069924179,-0.6845525137441023,-0.17570336586998356,-0.3742282532663732,0.09324075362190297,0.09485792559159813,-0.05340954163392162,0.1983027492311121,0.1983027492311121
-1.0817199734204992,-0.7698205931421911,-1.2210771586849705,-0.9172442544879273,1.1572857850366038,-0.6391545403612053,-0.9674942716380865,-0.6930884746162761,-0.6138786322513722,-0.6297807700571325,-1.0869113114981954,-1.0869113114981954
-0.09093002491139483,-0.6152776614738806,0.09895489675677831,0.6061638209187004,-0.2709045383694962,2.0643106441709214,2.1471523248134083,1.0597745464265669,0.6736977367351631,0.90737097725469,-0.730982573481113,-0.730982573481113
-0.3500446530262002,-0.3101659589300905,-0.24085023024880067,-0.0017639752549784742,0.10865726699849718,-0.6391545403612053,0.07072126051241173,-0.18022254373029908,-0.4707698574170872,-0.4513691679774656,0.2587537254147528,0.2587537254147528
0.06896613900553873,0.47173129263379926,-0.4276098099791056,-0.7282405496821694,-0.38455773333737636,-0.6391545403612053,-0.9674942716380865,-0.6239350355256617,-0.6011156386331229,-0.6221568299466562,-0.29469761437076714,-0.29469761437076714
1.0022726155545065,1.723658789264182,0.155193792144385,-0.8177046263203106,-1.13633245165741,-0.6391545403612053,-0.9674942716380865,-0.7082810080449616,-0.6429884393458856,-0.6690134100852111,1.630533659699831,1.630533659699831
-0.61452917176122,-0.2538535393009079,-0.8862205223808122,-0.8273231676257387,0.41187074020470815,-0.6391545403612053,-0.9674942716380865,-0.64138426051961,-0.5988893800561231,-0.6078249137757258,-0.3308939339214551,-0.3308939339214551
0.2477895474203151,-0.012648360129782116,-0.12408224422379852,-0.25514755451290827,-0.4938891644189391,0.28774780862123817,1.306692132120148,-0.020739960201195354,0.08052982532722837,0.1290248226024855,-0.33315303112066313,-0.33315303112066313
-0.4117236094265997,-1.4811681955178706,1.146437650357757,1.9022142053219968,1.0626115701992807,2.514888174926276,2.2048309654884357,1.919835989103783,1.371229621594837,1.9281714014347824,-0.014843823774830463,-0.014843823774830463
-1.4045745999497206,-1.3352550552493236,-0.9799680204222011,-0.1676078000706249,2.3696012437483707,1.2532710888112832,0.24375718253749473,1.0624303006402795,0.9021886968523294,0.8111332132660173,-0.12187301701684235,-0.12187301701684235
-0.22883181318044224,-0.004442227818384857,-0.043628091138631926,-0.3786668276130316,-0.04634848658177438,-0.4753081655410764,-0.8101888879789201,-0.2825512616099829,-0.06506472230147314,-0.2183540717462838,0.6724258544418853,0.6724258544418853
-0.877056513492454,-0.6398304349206442,-0.9992929065618228,-0.771054389207575,0.8266542962970304,-0.4138657749835281,1.6280445587381591,-0.26878444377276645,-0.20586463173154276,-0.040853962261271054,0.2981949166242396,0.2981949166242396
-0.8744421343207387,-1.1781203313781246,2.404721428931553,2.7405827085082928,1.2781774747519534,0.036711755771826386,1.3396513553630207,0.738267979263933,0.03206876437103371,0.08368168833608587,0.4062262601064655,0.4062262601064655
-1.1641477464385093,-1.1445183779857213,-1.0609823308099944,-0.3373345261505338,1.3508997562588625,-0.6391545403612053,0.8959695040166539,-0.10320069300843358,-0.460785083060644,-0.37744445651923475,-0.17601098426040487,-0.17601098426040487
0.6419776571519284,0.16694359231311856,0.731717854400582,0.8147871768161856,-0.6298529209948052,1.5528442579080868,1.9320265839173592,0.7359284035341477,0.595814353893857,0.8882401836492211,-0.19969827174398494,-0.19969827174398494
-0.20051977502015053,0.31570358813065075,-0.642774205656981,-0.8983779074871387,-0.10485337343085324,-0.6391545403612053,-0.9674942716380865,-0.7101373229303898,-0.6378614880288025,-0.6519061128355302,0.31583755121079465,0.31583755121079465
-0.18106051352540586,-0.1548613949900119,-0.2570554389680262,-0.3973323192617687,4.914881096490233,-0.6391545403612053,-0.9674942716380865,-0.6557538669970264,-0.6185656871609203,-0.6358962550400793,-0.8530386040754754,-0.8530386040754754
-0.7619393871360506,-0.44109284043238534,-0.9427850950942765,-0.8023341663880625,0.62588774016261,-0.6391545403612053,-0.9674942716380865,-0.6227156461053787,-0.5993425051549708,-0.6096067792281825,1.0383215302216413,1.0383215302216413
-0.030288620482234466,-0.4433547999407116,1.2150474557864306,1.4333017148882117,-0.09876960230163652,-0.30122139229468947,0.005832789753005623,0.20872569409166267,0.04590254974530386,-0.05197051711793845,-0.5753651535734562,-0.5753651535734562
0.6827881647356605,-0.02293626283030169,2.0207801398482004,2.5951666490545175,-0.9934808257194381,0.926009513841605,0.30750725907305165,0.9289183453857613,0.86335604999071,0.6757188772950156,1.5421339625483002,1.5421339625483002
-0.8622878054387934,-1.2532955329098054,-0.6824475800482678,0.10221675382223183,1.309492791967377,2.0643106441709214,2.0606343638008666,1.3739984707043376,1.4565587647606426,1.637817242032875,-0.42052769261615724,-0.42052769261615724
-0.23083098073628605,-0.46510856191583144,-0.3294091329246943,0.13951805029079606,-0.24304295416620392,0.3439237085595681,1.549391866908576,0.7052032552608287,0.8737353305659354,0.7755531452839296,1.4178718594006146,1.4178718594006146
0.19100386116732226,-0.8944502583536071,0.15982392669194986,0.2216264563548485,-0.4438210700338168,0.28774780862123817,0.021282425648102267,0.6873264352119854,1.033296315774704,0.760549954095589,-0.6966970267908191,-0.6966970267908191
0.5954838199516957,0.2729551167868433,0.5720210757657895,0.4260838117630186,-0.7521269348373093,0.07228366609461749,1.8557234035080052,0.039283297138677356,-0.055381937629835246,0.09427786289217535,3.9154349625393894,3.9154349625393894
0.301325411862372,0.3938079583892091,-0.03500320705949696,0.15163365158565204,-0.3171968363805332,4.767775828703048,2.4932241688635743,0.7733968363816353,-0.5752824654901583,1.5425237156470653,-0.6603892087923783,-0.6603892087923783
-0.41905628292917274,-0.19935773225563805,-0.6195706317900684,-0.6580477695159661,0.18541855657193518,0.4795207084107092,0.3451920333797848,-0.21858750840086946,0.12409707349567684,0.043853277619972555,-0.40703068134822445,-0.40703068134822445
-0.5181675784499331,-0.31463065918397093,0.1418154237700933,0.005958353754301098,0.3283108423654869,-0.45892352805906356,-0.6214224275879204,-0.21060753419565428,-0.23710718012968765,-0.31704208685116364,1.627103662395342,1.627103662395342
0.5517016809101403,0.3451572349805435,0.4896421268971391,0.44908587291071217,-0.7306525074087254,-0.18857700960585086,1.6280445587381591,0.02756772409785873,-0.1561941509070676,0.0018424485539338,0.18061250192375453,0.18061250192375453
-0.8706933815048216,-0.5905347902354425,-1.0401747221817716,-0.7995506300042634,0.7964178875128043,-0.6391545403612053,-0.9674942716380865,-0.59389870594411,-0.5811308639252323,-0.5841125113323347,-0.8891824010617725,-0.8891824010617725
1.2581213577406076,0.17840639539572067,1.1673694004965087,1.2172160292592853,-1.1065550235615629,0.8114853147535945,0.38302999782597635,0.30504308938956004,0.5172446673305979,0.41818384682232057,-0.005444761180191399,-0.005444761180191399
-1.348102508444111,-1.1003827936889699,-1.377518134495086,-0.8969988608929632,1.6929233620585333,-0.6391545403612053,-0.9674942716380865,-0.6722140524704061,-0.6253152711747209,-0.6360178160577512,-0.317040207683072,-0.317040207683072
-0.5445595709852065,-0.4691003183824551,0.41593699290968444,0.8973045441212848,0.4909519379308446,-0.223236819663955,-0.5681806054263564,0.21621624337228157,0.22573212785051802,0.04700592556367708,-0.7525762529032022,-0.7525762529032022
-0.34891013559123346,0.11340827156413089,-0.7116526197461166,-0.8345360596889188,0.06754563524531818,-0.6391545403612053,-0.9674942716380865,-0.6830902230200158,-0.649810925237114,-0.6687171502409057,-0.2536129601170061,-0.2536129601170061
0.07712493825881675,0.41054360123666245,-0.3285519884292868,-0.4849176474732694,-0.38691063357586103,-0.6391545403612053,-0.9674942716380865,-0.5082968784289286,-0.5937788712031048,-0.5853643132909466,-0.26788913377443374,-0.26788913377443374
1.2267514873221332,1.2495758346791743,0.48955494939177713,-0.22234507707178286,-1.2615079925677033,-0.5134119736387808,-0.7260487990449473,-0.41112167418217144,-0.2657603006912112,-0.3681790900853974,-0.016101772643312164,-0.016101772643312164
0.23400719752762422,-0.13935099675702833,0.11909005743588279,0.07770443297246325,-0.6963211813022756,0.11180801089771883,-0.10231466151267128,0.44796009804663844,0.7276051244179993,0.4910328349604805,-0.8533968737825842,-0.8533968737825842
-0.08590532435302667,-0.8022851930575463,-0.3664466411756067,-0.20877140625530233,-0.1605616306336884,-0.30122139229468947,1.0873073024097746,0.12504241346596773,0.08586308679581649,0.061717207764267264,0.8827921871474151,0.8827921871474151
-0.40203403362877765,-0.1219643407959927,-0.6530847412320024,-0.6616717693341404,0.1379676580296714,-0.6391545403612053,-0.7442221141863664,-0.5240196671929017,-0.5682621405992269,-0.5481790730147539,-0.15759120097037166,-0.15759120097037166
-0.038407397237147804,-0.7429518078605675,0.0825870906842101,0.41568453166945574,-0.027598426812041693,2.8016193308615014,2.388353913090797,0.8258767947455196,0.5678066568360471,1.1923227196513733,0.05859807455156735,0.05859807455156735
0.10632085589623619,0.12552273561122945,0.9363739339225355,1.5684913493754324,-0.18869907210631845,0.036711755771826386,-0.426757015309702,0.31279219712077017,0.37297499976269394,0.1671022918170647,-0.2009632118976911,-0.2009632118976911
0.11259263270019232,-0.07254668424414054,0.5140920845514872,0.6921472130406172,-0.22373294531243867,0.6482098332255216,0.3508746580768319,0.3216640672311788,0.6676070710945907,0.5339685895065626,-0.5144869137782626,-0.5144869137782626
-1.0495016953899898,-0.7132519148805634,-1.1975077548089328,-0.9302977601008569,1.0984085070519718,-0.6391545403612053,-0.9674942716380865,-0.7204227100483005,-0.6409902495957749,-0.6612682046046603,-0.3831139035195649,-0.3831139035195649
-0.30135866558037905,-0.523921711661905,-0.3083177081631207,-0.2156143525972188,0.13711422460265224,1.1631555826602125,2.108699897696723,0.2656708613632994,0.21300813369118765,0.482577685723564,-0.7306029250870787,-0.7306029250870787
-0.590213697314882,-0.5395771396566671,0.19030923539689198,0.4300833460078316,0.503237164793861,-0.2903203230022212,0.707046909249814,0.13175121249765928,0.18366082092555935,0.10942229726100444,-0.22529045005842346,-0.22529045005842346
-1.1150947721401345,-0.9077515071857077,-1.1817618079013799,-0.7597858424819023,1.2244540593501823,-0.6391545403612053,-0.8290655340180201,-0.512802054938907,-0.5438865434503626,-0.5318458286231743,-0.942833651954642,-0.942833651954642
0.2567938211280814,0.8243936739344968,-0.30465936581814357,-0.8191691538970935,-0.5606466235991021,-0.6391545403612053,-0.6708612624522299,-0.6255324515581423,-0.4965283872722616,-0.5420047114972082,-0.49742108297629295,-0.49742108297629295
-0.4617969404694742,-1.4519634798085395,0.8748502734570924,2.953115769207379,0.9454421145715514,1.0245163424277959,1.1621786148244742,2.1291060180559107,1.615648753625308,1.4602639850776837,-0.48667430385636573,-0.48667430385636573
0.134363373867012,0.41029672805635437,0.19220267396461374,-0.333781754990068,-0.5009695009986528,-0.3301870907003908,1.8999581504918612,0.047652241774960025,0.05901547606221672,0.04040012077901224,4.565811729566957,4.565811729566957
-1.151911226792502,-1.1258057539291748,-1.1909357045929723,-0.6873812151013673,1.296446034374407,-0.6391545403612053,-0.6665622333335943,-0.46336099406317977,-0.5371591665051326,-0.5494172628007986,0.16498347295012408,0.16498347295012408
-1.7968459612474699,-1.6378649603080413,-1.6581957854261604,-0.9053190077339976,2.864373034514268,-0.6391545403612053,-0.9674942716380865,-0.640751678031989,-0.6017928603393097,-0.5930601693397642,-0.0913644287083294,-0.0913644287083294
-0.7448358710840336,-0.4874364857763234,-0.970075647213985,-0.7817308329207646,0.6005285754740416,-0.6391545403612053,-0.9674942716380865,-0.6090614390611384,-0.6136396760449386,-0.6314790150416919,-0.1100504926599054,-0.1100504926599054
-0.6105683653107165,-0.3494154724992269,-0.8144907125015795,-0.6562097321778276,0.4100097228137702,-0.6391545403612053,-0.9674942716380865,-0.5395565663691846,-0.6063803674102473,-0.6288658420094893,-0.256459432904602,-0.256459432904602
0.22065494827646145,0.6759541253741843,-0.2883219935563389,-0.7085986540147856,-0.5282793706632657,-0.6391545403612053,-0.9674942716380865,-0.6343599724944223,-0.6271567290904476,-0.6416986156157319,-0.6119228472366692,-0.6119228472366692
0.15573646381497708,-0.015488812320691483,1.5169792194584262,1.557149287073745,-0.24993938589969222,0.2056783298050843,0.11398024101868252,0.3222206375356666,0.45736022937942034,0.3137357743921214,4.600617006075614,4.600617006075614
0.7908242829544678,0.31234606839609275,2.4320277493406715,2.7352501454009017,-0.8270327933579631,0.2056783298050843,0.11398024101868252,0.42365675129715014,0.21387397868666563,0.10093843462996369,-0.0245022042126937,-0.0245022042126937
1.4135856988051607,1.639726298048885,0.5117432000034393,-0.2955948301790001,-1.380954190191715,-0.6391545403612053,-0.9674942716380865,-0.5478841076036169,-0.594077828058996,-0.624584659672965,0.26792549146050737,0.26792549146050737
-0.8309450318162027,-1.1902326545401154,0.02985661050685343,0.7974508764814259,0.8645239822319604,0.44223153345164545,1.385794267903043,0.9640251708456883,0.9959640949545514,0.8647695463714121,4.076644175581715,4.076644175581715
2.223799128116263,1.323901506715966,2.078027610363751,1.5979640135812436,-1.6276354965740298,1.0910631777393558,1.2473655302829765,0.21742591177098064,0.15597430981902347,0.300582530089299,2.836846244860989,2.836846244860989
-0.9187450647639444,-0.6630107507169387,-1.0429435867305146,-0.761518711962483,0.8757280313251342,-0.6391545403612053,-0.9674942716380865,-0.5717649820329187,-0.6032011670750757,-0.5956356624052906,0.1457146216779061,0.1457146216779061
0.6508291001286394,-0.314882907598779,1.7002742521024794,1.849230172156022,-0.6392410933546173,1.463540603163782,1.5319134909464462,0.527777416777509,0.3107110307682236,0.48355850841355463,-1.019839576651207,-1.019839576651207
-0.3786742416390231,-0.021708475766902227,-0.6531463075159285,-0.7211496919179055,0.10591649154828624,-0.6391545403612053,-0.9674942716380865,-0.5999567749368561,-0.6003758947049871,-0.6269283981415176,-0.29337243742277574,-0.29337243742277574
